"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
793,30,50,9340,"NA","Reg","Lvl","1Story",4,6,1941,0,"TA",0,328,672,"TA",672,0,0,672,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","N",0,113,0,0,0,"NA",0,8,"Normal",0,0
795,20,0,11500,"NA","IR1","Lvl","1Story",4,3,1957,0,"Gd",0,0,0,"Ex",845,0,0,845,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","N",186,0,0,0,0,"NA",0,1,"Normal",1,0
799,70,60,9084,"NA","Reg","Lvl","2Story",4,5,1940,0,"TA",0,755,755,"TA",755,755,0,1510,1,0,1,0,4,"TA","Typ","Detchd",1,"Po","P",120,0,0,0,0,"NA",0,10,"Normal",0,0
801,80,66,19255,"NA","IR1","Lvl","SLvl",6,5,1983,100,"TA",450,0,520,"Gd",1338,0,0,1338,0,0,1,1,2,"Gd","Min2","Attchd",2,"TA","Y",0,0,0,0,0,"Shed",600,9,"Normal",0,0
803,20,90,14684,"NA","IR1","Lvl","1Story",7,7,1990,234,"TA",177,1496,2158,"Gd",2196,0,0,2196,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",84,70,0,0,0,"NA",0,6,"Normal",0,0
806,60,80,9828,"NA","IR1","Lvl","2Story",8,5,1995,0,"TA",0,544,1128,"Ex",1142,878,0,2020,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,155,0,0,0,"NA",0,6,"Normal",0,0
814,90,64,7040,"NA","Reg","Lvl","SFoyer",5,5,1979,216,"TA",0,0,1094,"TA",1229,0,0,1229,2,0,0,2,2,"Gd","Typ","Detchd",2,"TA","Y",120,0,0,0,0,"NA",0,6,"Alloca",0,0
817,90,0,7939,"NA","Reg","Lvl","2Story",7,5,2000,23,"TA",0,348,1168,"Ex",1168,1619,0,2787,2,0,4,2,6,"TA","Typ","BuiltIn",4,"TA","Y",312,0,0,0,0,"NA",0,10,"Normal",1,0
819,20,84,10933,"NA","Reg","Lvl","1Story",9,5,2009,242,"TA",0,534,1555,"Ex",1680,0,0,1680,1,0,1,1,1,"Ex","Typ","Attchd",3,"TA","Y",185,24,0,0,0,"NA",0,7,"Partial",0,0
820,20,79,10637,"NA","Reg","Lvl","1Story",8,5,2007,336,"TA",0,417,1705,"Ex",1718,0,0,1718,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",208,44,0,0,0,"NA",0,9,"Normal",0,0
822,20,65,10816,"NA","IR1","Lvl","1Story",9,5,2008,364,"TA",0,616,1720,"Ex",1720,0,0,1720,1,0,2,0,3,"Ex","Typ","Attchd",3,"TA","Y",208,104,0,0,0,"NA",0,11,"Normal",0,0
823,20,71,9178,"NA","Reg","Lvl","1Story",8,5,2008,0,"TA",0,1468,1468,"Ex",1468,0,0,1468,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",192,142,0,0,0,"NA",0,6,"Normal",0,0
825,20,77,11422,"NA","IR1","Lvl","1Story",8,5,2007,352,"TA",0,479,1838,"Ex",1838,0,0,1838,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",154,222,0,0,0,"NA",0,4,"Normal",0,0
827,20,68,8814,"NA","Reg","Lvl","1Story",7,5,2006,180,"TA",0,270,1604,"Ex",1604,0,0,1604,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",123,110,0,0,0,"NA",0,3,"Abnorml",0,0
830,20,64,7314,"NA","Reg","Lvl","1Story",7,5,2007,82,"TA",0,508,1232,"Ex",1232,0,0,1232,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",132,0,0,0,0,"NA",0,2,"Normal",0,0
841,20,112,10859,"NA","Reg","Lvl","1Story",5,5,1994,0,"TA",0,1097,1097,"Ex",1097,0,0,1097,0,0,1,1,3,"TA","Typ","Attchd",2,"TA","Y",392,64,0,0,0,"NA",0,6,"Normal",0,0
843,60,80,10400,"NA","Reg","Lvl","2Story",7,5,1998,0,"TA",0,866,866,"Ex",866,913,0,1779,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",198,36,0,0,0,"NA",0,3,"Normal",0,0
844,20,78,10335,"NA","IR1","Lvl","1Story",7,5,1999,183,"TA",0,811,1490,"Ex",1501,0,0,1501,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",144,29,0,0,0,"NA",0,6,"Normal",0,0
845,20,68,9017,"NA","IR1","Lvl","1Story",7,5,1999,0,"TA",0,871,1431,"Ex",1431,0,0,1431,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,35,0,0,0,"NA",0,9,"Normal",0,0
846,60,70,8750,"NA","Reg","Lvl","2Story",6,5,1998,120,"TA",0,322,928,"Ex",928,844,0,1772,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",150,96,0,0,0,"NA",0,4,"Normal",0,0
848,20,67,9808,"NA","IR1","Lvl","1Story",7,5,2002,110,"TA",0,785,1573,"Ex",1573,0,0,1573,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,72,0,0,0,"NA",0,3,"Normal",0,0
849,60,79,12420,"NA","Reg","Lvl","2Story",7,5,2001,0,"TA",0,278,944,"Ex",944,896,0,1840,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,45,0,0,0,"NA",0,6,"Normal",0,0
853,20,60,8430,"NA","Reg","HLS","1Story",5,5,1978,136,"TA",0,424,1040,"TA",1040,0,0,1040,0,0,2,0,3,"TA","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,8,"Normal",0,0
856,20,61,8800,"NA","IR1","Lvl","1Story",5,7,1977,0,"TA",144,364,1040,"TA",1040,0,0,1040,0,0,2,0,3,"Gd","Typ","Detchd",2,"TA","Y",0,0,0,0,288,"NA",0,9,"Normal",0,0
863,20,90,11664,"NA","Reg","Lvl","1Story",7,5,2002,0,"TA",0,335,1569,"Ex",1611,0,0,1611,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",262,93,0,0,0,"NA",0,9,"Normal",0,0
865,20,0,11838,"NA","Reg","Lvl","1Story",8,5,2001,0,"TA",0,1753,1753,"Ex",1788,0,0,1788,0,0,2,0,3,"Ex","Typ","Attchd",2,"TA","Y",202,151,0,0,0,"NA",0,6,"Normal",1,0
875,60,70,8750,"NA","Reg","Lvl","2Story",7,5,1996,0,"TA",0,880,880,"Ex",909,807,0,1716,0,0,2,1,2,"Gd","Typ","Attchd",2,"TA","Y",0,120,0,0,0,"NA",0,7,"Normal",0,0
876,20,70,9100,"NA","Reg","Lvl","1Story",7,5,2001,0,"TA",0,1212,1212,"Ex",1212,0,0,1212,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",356,0,0,0,0,"NA",0,6,"Normal",0,0
879,120,0,4435,"NA","Reg","Lvl","1Story",6,5,2003,170,"TA",0,163,848,"Ex",848,0,0,848,1,0,1,0,1,"Gd","Typ","Attchd",2,"TA","Y",140,0,0,0,0,"NA",0,5,"Normal",1,0
880,20,85,10200,"NA","Reg","Lvl","1Story",8,5,2007,180,"TA",0,100,1578,"Ex",1602,0,0,1602,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",0,48,0,0,195,"NA",0,1,"Normal",0,0
884,60,85,11069,"NA","Reg","Lvl","2Story",6,5,2007,0,"TA",0,608,608,"Ex",608,788,0,1396,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",100,36,0,0,0,"NA",0,7,"Normal",0,0
894,20,50,9405,"NA","Reg","Lvl","1Story",5,9,1947,0,"Ex",0,698,698,"Ex",698,0,0,698,0,1,1,0,2,"TA","Typ","NA",0,"NA","Y",0,200,0,0,0,"NA",0,6,"Normal",0,0
900,90,65,10926,"NA","Reg","Lvl","1Story",5,5,1959,74,"TA",0,1678,1678,"TA",1678,0,0,1678,0,0,2,0,6,"TA","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,8,"Normal",0,0
907,50,55,4500,"Pave","IR2","Bnk","1.5Fin",5,5,1932,0,"TA",0,611,793,"Ex",848,672,0,1520,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,56,0,0,"NA",0,7,"Abnorml",0,0
911,70,43,5707,"NA","Reg","Bnk","2Story",6,6,1935,0,"TA",0,583,583,"Gd",647,595,0,1242,0,0,1,1,3,"TA","Typ","Detchd",1,"TA","Y",329,96,0,0,0,"NA",0,3,"Normal",0,0
916,50,57,7558,"NA","Reg","Bnk","1.5Fin",6,6,1928,0,"TA",0,896,896,"Gd",1172,741,0,1913,0,0,1,1,3,"TA","Typ","Detchd",2,"Fa","Y",0,0,0,0,0,"NA",0,3,"Normal",0,0
920,50,60,13680,"NA","Reg","HLS","1.5Fin",5,6,1940,0,"TA",0,112,840,"Ex",840,727,0,1567,1,0,1,1,2,"TA","Min2","Detchd",2,"TA","Y",0,21,150,0,0,"NA",0,2,"Normal",0,0
922,50,130,9600,"NA","IR1","HLS","1.5Fin",5,7,1940,0,"Gd",0,300,728,"Ex",976,332,0,1308,1,0,1,1,2,"TA","Min2","Detchd",1,"TA","Y",0,70,0,0,0,"NA",0,6,"Normal",0,0
923,20,80,14680,"Grvl","IR1","HLS","1Story",5,4,1960,0,"TA",0,480,1273,"Ex",1273,0,0,1273,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",483,0,0,0,115,"NA",0,6,"Normal",0,0
925,50,54,7681,"NA","IR1","Lvl","1.5Fin",5,6,1921,0,"TA",0,731,731,"Ex",820,523,0,1343,0,0,1,1,3,"TA","Typ","Detchd",1,"TA","Y",192,0,102,0,0,"NA",0,7,"Normal",0,0
931,20,80,14000,"NA","Reg","Lvl","1Story",6,8,1950,0,"Gd",0,1092,1092,"Ex",1152,0,0,1152,0,1,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",0,36,0,0,0,"NA",0,8,"Family",0,0
939,20,0,21695,"NA","IR1","Lvl","1Story",6,9,1988,260,"Gd",0,72,880,"Ex",1680,0,0,1680,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",292,44,0,182,0,"NA",0,12,"Normal",1,0
944,30,60,10200,"Grvl","Reg","Lvl","1Story",4,6,1925,0,"TA",0,572,572,"Fa",572,0,0,572,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","N",0,0,72,0,0,"NA",0,5,"Normal",0,0
950,60,71,12209,"NA","IR1","Lvl","2Story",6,5,2001,0,"TA",0,114,804,"Ex",804,1157,0,1961,1,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",125,192,0,0,0,"NA",0,6,"Normal",0,0
951,85,75,9750,"NA","Reg","Lvl","SFoyer",6,6,1977,0,"TA",0,135,902,"Ex",926,0,0,926,1,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",319,0,0,0,0,"NA",0,4,"Normal",0,0
956,20,0,14375,"NA","IR1","Lvl","SLvl",6,6,1958,541,"TA",354,354,819,"Gd",1344,0,0,1344,0,1,1,0,3,"Gd","Typ","Basment",2,"TA","Y",0,118,0,0,233,"NA",0,1,"Abnorml",1,0
957,20,150,215245,"NA","IR3","Low","1Story",7,5,1965,0,"TA",820,80,2136,"TA",2036,0,0,2036,2,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
977,20,83,13383,"NA","IR1","Lvl","1Story",5,5,1969,176,"TA",0,594,1188,"Ex",1404,0,0,1404,0,0,2,0,3,"TA","Typ","Attchd",2,"TA","Y",0,16,0,0,0,"NA",0,3,"Normal",0,0
985,85,70,7669,"NA","Reg","Lvl","SFoyer",5,6,1992,0,"TA",110,0,828,"TA",883,0,0,883,1,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",100,32,0,0,0,"NA",0,6,"Normal",0,0
986,50,85,14115,"NA","IR1","Lvl","1.5Fin",5,5,1993,0,"TA",0,64,796,"Ex",796,566,0,1362,1,0,1,1,1,"TA","Typ","Attchd",2,"TA","Y",40,30,0,320,0,"Shed",700,10,"Normal",0,0
987,60,62,10429,"NA","Reg","Lvl","2Story",5,5,1992,0,"TA",0,294,624,"TA",624,663,0,1287,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",150,0,0,0,0,"NA",0,7,"Normal",0,0
988,20,0,9819,"NA","IR1","Lvl","1Story",6,5,1977,0,"TA",0,0,1567,"TA",1567,0,0,1567,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",264,32,0,0,0,"NA",0,5,"Normal",1,0
994,60,65,8139,"NA","Reg","Lvl","2Story",6,5,1995,119,"TA",0,204,680,"Gd",680,790,0,1470,0,0,2,1,3,"TA","Typ","BuiltIn",2,"TA","Y",192,49,0,0,0,"NA",0,10,"Normal",0,0
995,60,59,9535,"NA","IR1","Lvl","2Story",6,5,1998,0,"TA",0,75,926,"Ex",926,678,0,1604,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",100,82,0,0,0,"NA",0,5,"Normal",0,0
997,60,0,15038,"NA","IR2","Lvl","2Story",6,5,1996,0,"TA",0,778,916,"Gd",916,720,0,1636,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",168,84,0,0,0,"NA",0,11,"Normal",1,0
1002,120,41,5395,"NA","IR1","HLS","1Story",8,5,1993,0,"TA",0,604,1337,"Gd",1337,0,0,1337,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",96,0,70,168,0,"NA",0,10,"Normal",0,0
1007,60,0,10832,"NA","IR1","Lvl","2Story",7,5,1994,0,"TA",0,712,712,"Ex",1086,809,0,1895,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",143,46,0,0,0,"Shed",500,10,"Normal",1,0
1016,20,0,47280,"NA","IR1","Lvl","1Story",6,5,1950,44,"TA",0,1488,1488,"Gd",1488,0,0,1488,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,0,180,0,0,"NA",0,7,"Family",1,0
1021,20,56,18559,"NA","IR1","Lvl","1Story",7,5,1978,383,"Gd",186,656,2048,"TA",2064,0,0,2064,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",200,0,0,0,0,"NA",0,8,"Normal",0,0
1022,20,85,14450,"NA","Reg","Lvl","1Story",7,5,1979,194,"TA",449,469,1782,"TA",1782,0,0,1782,0,1,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",467,0,0,0,0,"NA",0,3,"Normal",0,0
1028,60,0,12511,"NA","IR1","Lvl","2Story",7,7,1978,168,"TA",0,432,1420,"Ex",1420,1420,0,2840,0,1,2,1,4,"Gd","Min2","Attchd",4,"Gd","Y",0,16,0,0,208,"NA",0,12,"Normal",1,0
1030,20,80,10400,"NA","Reg","Lvl","1Story",6,5,1976,120,"TA",0,1444,1444,"TA",1444,0,0,1444,0,0,2,0,2,"TA","Typ","Attchd",2,"TA","Y",0,24,0,0,0,"NA",0,4,"Normal",0,0
1034,90,60,9000,"NA","Reg","Lvl","2Story",5,5,1974,0,"TA",0,896,896,"TA",896,896,0,1792,0,0,2,2,4,"TA","Typ","Detchd",2,"TA","Y",0,45,0,0,0,"NA",0,6,"Normal",0,0
1036,20,68,10295,"NA","Reg","Lvl","1Story",4,6,1969,72,"TA",0,684,936,"TA",936,0,0,936,0,0,1,0,2,"TA","Typ","Attchd",1,"TA","Y",16,0,0,0,0,"NA",0,9,"Normal",0,0
1038,20,0,12735,"NA","IR1","Lvl","1Story",4,5,1972,0,"TA",0,264,864,"TA",864,0,0,864,0,0,1,0,3,"TA","Typ","Detchd",2,"TA","Y",216,0,0,0,0,"NA",0,4,"Normal",1,0
1039,120,34,4060,"NA","Reg","Lvl","1Story",6,5,1998,0,"TA",0,1139,1405,"Ex",1337,0,0,1337,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",144,68,0,0,0,"NA",0,8,"Abnorml",0,0
1041,160,21,1680,"NA","Reg","Lvl","2Story",6,5,1973,158,"TA",0,153,483,"TA",483,504,0,987,1,0,1,1,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,11,"Normal",0,0
1043,160,21,1869,"NA","Reg","Lvl","2Story",6,6,1970,127,"TA",0,162,483,"TA",483,504,0,987,0,0,1,1,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,9,"Normal",0,0
1045,160,21,1680,"NA","Reg","Lvl","2Story",6,3,1971,604,"TA",0,125,483,"TA",483,504,0,987,0,0,1,1,2,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,8,"Normal",0,0
1048,160,24,2308,"NA","Reg","Lvl","2Story",6,6,1975,0,"TA",294,275,855,"Gd",855,601,0,1456,0,0,2,1,4,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
1052,60,96,12474,"NA","Reg","Lvl","2Story",10,5,2007,272,"TA",0,402,1682,"Ex",1742,590,0,2332,1,0,2,1,3,"Ex","Typ","BuiltIn",3,"TA","Y",196,134,0,0,0,"NA",0,8,"Partial",0,0
1057,20,105,13693,"NA","Reg","Lvl","1Story",8,5,2007,554,"TA",495,195,2418,"Ex",2464,0,0,2464,1,0,2,1,4,"Ex","Typ","Attchd",3,"TA","Y",358,78,0,0,0,"NA",0,8,"Normal",0,0
1058,20,104,14418,"NA","IR1","Lvl","1Story",9,5,2007,480,"TA",0,575,1950,"Ex",1950,0,0,1950,1,0,2,0,2,"Ex","Typ","Attchd",3,"TA","Y",156,207,0,0,0,"NA",0,5,"Normal",0,0
1060,60,96,12539,"NA","Reg","Lvl","2Story",10,5,2005,468,"TA",0,538,1620,"Ex",1632,1158,0,2790,1,0,2,1,4,"Ex","Typ","BuiltIn",4,"TA","Y",30,200,0,0,192,"NA",0,6,"Normal",0,0
1061,60,102,12151,"NA","IR1","Lvl","2Story",9,5,2005,368,"TA",0,165,1414,"Ex",1414,917,0,2331,1,0,2,1,3,"Ex","Typ","BuiltIn",3,"TA","Y",192,63,0,0,0,"NA",0,8,"Normal",0,0
1064,20,106,12720,"NA","Reg","HLS","1Story",10,5,2003,680,"TA",0,278,2535,"Ex",2470,0,0,2470,2,0,1,1,1,"Ex","Typ","Attchd",3,"TA","Y",154,65,0,0,216,"NA",0,2,"Normal",0,0
1072,120,135,12304,"NA","IR3","Lvl","1Story",7,5,2005,144,"TA",0,1347,1367,"Ex",1367,0,0,1367,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",0,33,0,0,0,"NA",0,6,"Normal",0,0
1073,120,62,12677,"NA","IR1","Lvl","1Story",8,5,2003,472,"TA",0,300,1518,"Ex",1518,0,0,1518,0,0,1,1,1,"Ex","Typ","Attchd",2,"TA","Y",185,140,0,0,0,"NA",0,4,"Normal",0,0
1075,120,89,8232,"NA","IR1","Lvl","1Story",9,5,2007,714,"TA",0,596,1800,"Ex",1800,0,0,1800,1,0,2,0,2,"Ex","Typ","Attchd",3,"TA","Y",210,0,0,0,0,"NA",0,6,"Partial",0,0
1076,120,48,6240,"NA","Reg","Lvl","1Story",8,5,2006,176,"TA",0,496,1342,"Ex",1342,0,0,1342,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",0,35,0,0,0,"NA",0,6,"Normal",0,0
1081,120,0,3940,"NA","Reg","Lvl","1Story",7,5,2003,143,"TA",0,342,1415,"Ex",1455,0,0,1455,1,0,2,0,2,"Gd","Typ","Attchd",3,"TA","Y",156,20,0,0,144,"NA",0,8,"Normal",1,0
1083,120,43,3182,"NA","Reg","Lvl","1Story",7,5,2005,14,"TA",0,1330,1346,"Ex",1504,0,0,1504,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",156,20,0,0,0,"NA",0,5,"Normal",0,0
1084,20,43,3182,"NA","Reg","Lvl","1Story",7,5,2007,16,"TA",0,1266,1266,"Ex",1266,0,0,1266,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",100,16,0,0,0,"NA",0,3,"Normal",0,0
1088,80,59,9587,"NA","IR1","Lvl","SLvl",7,5,2005,182,"TA",0,201,856,"Ex",1166,0,0,1166,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",212,0,0,0,0,"NA",0,7,"Normal",0,0
1090,60,0,8010,"NA","IR1","Lvl","2Story",7,5,2002,0,"TA",0,840,840,"Ex",840,880,0,1720,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",138,48,0,0,0,"NA",0,7,"Normal",1,0
1092,120,55,7301,"NA","IR1","Lvl","1Story",7,6,2007,176,"TA",0,474,1350,"Ex",1358,0,0,1358,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",192,26,0,0,0,"NA",0,11,"Partial",0,0
1093,60,93,10261,"NA","IR1","Lvl","2Story",6,5,2000,318,"TA",0,936,936,"Ex",962,830,0,1792,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,0
1105,60,0,11929,"NA","IR1","Lvl","2Story",8,7,1995,466,"TA",0,1242,1242,"Ex",1251,1250,0,2501,0,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",192,87,0,0,0,"NA",0,6,"Normal",1,0
1106,20,91,10437,"NA","IR1","Lvl","1Story",8,6,1995,660,"Gd",0,413,2109,"Ex",2113,0,0,2113,1,0,2,1,2,"Gd","Typ","Attchd",3,"TA","Y",236,46,0,0,0,"NA",0,8,"Normal",0,0
1111,20,92,11932,"NA","Reg","Lvl","1Story",8,5,2007,186,"TA",0,1580,1580,"Ex",1580,0,0,1580,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",0,24,0,0,0,"NA",0,6,"Partial",0,0
1114,20,74,13253,"NA","IR1","Lvl","1Story",7,5,2006,128,"TA",0,482,1578,"Gd",1578,0,0,1578,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",0,26,0,0,0,"NA",0,5,"Normal",0,0
1116,20,78,10206,"NA","Reg","Lvl","1Story",8,5,2007,468,"TA",0,1530,1563,"Ex",1563,0,0,1563,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",144,99,0,0,0,"NA",0,10,"Normal",0,0
1117,20,91,12274,"NA","IR1","Lvl","1Story",7,5,2008,256,"TA",0,1417,1417,"Ex",1428,0,0,1428,0,0,2,0,3,"Ex","Typ","Attchd",2,"TA","Y",0,60,0,0,0,"NA",0,7,"Partial",0,0
1118,60,73,9801,"NA","Reg","Lvl","2Story",8,5,2007,156,"TA",0,1341,1341,"Ex",1341,520,0,1861,0,0,3,0,3,"Gd","Typ","BuiltIn",3,"TA","Y",144,60,0,0,0,"NA",0,7,"Normal",0,0
1120,20,87,10037,"NA","Reg","Lvl","1Story",8,5,2006,0,"TA",0,794,1460,"Ex",1460,0,0,1460,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,20,0,0,0,"NA",0,8,"Normal",0,1
1125,60,75,9375,"NA","Reg","Lvl","2Story",8,5,2003,768,"TA",0,1053,1053,"Ex",1053,939,0,1992,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",140,45,0,0,0,"NA",0,8,"Normal",0,0
1128,60,65,8125,"NA","Reg","Lvl","2Story",7,6,2007,0,"TA",0,813,813,"Ex",822,843,0,1665,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,5,"Normal",0,1
1129,20,85,10625,"NA","Reg","Lvl","1Story",8,5,2007,292,"TA",0,1660,1660,"Ex",1660,0,0,1660,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",133,120,0,0,0,"NA",0,6,"Normal",0,0
1130,20,62,7500,"Pave","Reg","Lvl","1Story",7,5,2007,210,"TA",0,316,1218,"Ex",1218,0,0,1218,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",168,168,0,0,0,"NA",0,4,"Partial",0,0
1132,20,63,7500,"NA","Reg","Lvl","1Story",7,5,2004,120,"TA",0,400,1080,"Ex",1080,0,0,1080,1,0,1,0,3,"Gd","Typ","NA",0,"NA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
1134,60,67,12774,"NA","Reg","Lvl","2Story",7,5,2003,95,"TA",0,835,835,"Ex",835,828,0,1663,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",168,68,0,0,0,"NA",0,7,"Normal",0,0
1140,60,65,8453,"NA","IR1","Lvl","2Story",6,5,1995,38,"TA",0,392,754,"Ex",754,855,0,1609,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,70,0,0,0,"NA",0,4,"Normal",0,0
1142,20,65,8125,"NA","Reg","Lvl","1Story",6,5,1994,258,"TA",0,270,1408,"Ex",1679,0,0,1679,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",224,42,0,0,0,"NA",0,10,"Normal",0,0
1145,60,75,8285,"NA","Reg","Lvl","2Story",7,5,1992,0,"TA",0,439,836,"Gd",844,893,0,1737,0,1,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",192,85,0,0,0,"NA",0,5,"Normal",0,0
1151,20,0,12968,"NA","IR2","Lvl","1Story",5,6,1962,0,"TA",0,175,912,"TA",912,0,0,912,1,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",140,0,0,0,176,"NA",0,9,"Normal",1,0
1161,160,35,4017,"Pave","IR1","Lvl","2Story",7,5,2006,0,"TA",0,625,625,"Ex",625,625,0,1250,0,0,2,1,2,"Gd","Typ","Detchd",2,"TA","Y",0,54,0,0,0,"NA",0,3,"Normal",0,0
1162,120,37,3435,"Pave","IR1","Lvl","1Story",7,5,2004,0,"TA",0,1211,1235,"Ex",1245,0,0,1245,0,0,2,0,1,"Gd","Typ","Attchd",2,"TA","Y",0,100,0,0,0,"NA",0,6,"Normal",0,0
1164,160,30,3180,"Pave","Reg","Lvl","2Story",7,5,2007,0,"TA",0,689,689,"Ex",703,689,0,1392,0,0,2,0,2,"Gd","Typ","Detchd",2,"TA","Y",0,102,0,0,0,"NA",0,3,"Abnorml",0,0
1165,160,34,3604,"Pave","Reg","Lvl","2Story",7,5,2007,0,"TA",0,689,689,"Ex",703,689,0,1392,0,0,2,0,2,"Gd","Typ","Detchd",2,"TA","Y",0,102,0,0,0,"NA",0,2,"Abnorml",0,0
1170,120,42,4385,"NA","IR1","Lvl","1Story",9,5,2001,0,"TA",0,455,1419,"Ex",1419,0,0,1419,1,0,1,1,2,"Ex","Typ","Attchd",2,"TA","Y",155,58,0,0,0,"NA",0,9,"Normal",0,0
1171,120,35,4109,"NA","IR1","Lvl","1Story",9,5,1999,260,"TA",0,416,1557,"Ex",1557,0,0,1557,1,0,2,0,2,"Ex","Typ","Attchd",2,"TA","Y",124,113,0,0,0,"NA",0,6,"Normal",0,0
1175,60,79,10646,"NA","IR1","Lvl","2Story",7,5,2001,513,"TA",0,177,858,"Ex",872,917,0,1789,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",0,0
